name	distillery	abv_percent	price	volume_cl	filtration	appearance	description	tasting_nose	tasting_taste	tasting_finish	product_url	created_at	updated_at	created_by_user_id	product_image
Roseisle 12 Year Old Origami Kite 2 - Diageo Special Releases 2024	Roseisle	55.6	128				The Diageo Special Releases bring some of the most exciting bottlings to the market every year. In 2024, the Roseisle 12 Year Old Origami Kite 2 is a whisky from a distillery that was only founded in 2010 and has barely made an appearance as a single malt to date. Scepticism is appropriate - especially with a proud price that competes with established Speyside classics.	The first impression is characterised by a warm maltiness that combines with honey-like aromas. Apple crumble brings a beautiful, buttery-fruity component into play, while fresh wood and mint provide a certain lightness. A subtle candyfloss note lends the whisky a gentle sweetness. Overall, a pleasant, typical Speyside profile, but without any major surprises.	On the palate, the Roseisle 12 Year Old is unexpectedly herbal, which gives it an interesting, slightly bitter flavour. This is followed by a creamy vanilla ice cream sweetness, which is quickly overlaid by strong oak and spicy ginger. Forest honey provides a pleasant depth and a buttery croissant note gives the whisky a certain elegance. The 55.6% ABV is well integrated, but still gives the whisky a noticeable strength.	The finish is long, spicy and dry, with dominant oak and an interesting mix of apricot, sandalwood and cinnamon. A slight white pepper note provides additional spiciness. Not spectacular, but a solid and aromatically well-balanced finish.	https://thewhiskyedition.com/roseisle-12-year-old-origami-kite-2-diageo-special-releases-2024-en	Fri Oct 10 2025 09:37:13 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:13 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/roseisle-12-year-old-origami-kite-2-diageo-special-releases-2024.png
Caol Ila 12 Year Old	Caol Ila	43	40				How good is it?	The 12-year-old single malt opens with a cold medicinal smoke. Campfires and burnt-out coals come to mind. Light citrus notes follow, as well as mineral notes. The scotch smells very clean. Not intense - rather restrained.	This Islay malt opens almost creamy and surprisingly sweet. Later, the smokiness takes over. Very pleasant notes of sea asparagus and oatmeal are on the tongue. Light, not intrusive and maritime, all parts of the palate are reached.	Phenolic citrus fruits and a slightly spicy oak note remain. The smoke lingers in the medium-long finish.	https://thewhiskyedition.com/caol-ila-12-year-old	Fri Oct 10 2025 09:44:09 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:09 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/caol-ila-12.png
Ledaig 2005/2022 16 Year Old - Signatory Vintage	Tobermory	66.1	240				Ledaig 2005/2022 Signatory Vintage in the test: A 16-year-old, intense peated whisky with 66.1% ABV.Fruit, smoke, BBQ and maritime character	It's clear from the first sniff: here comes a heavyweight.Bacon, barbecue smoke and maritime salt notes immediately dominate. It smells as if you are standing right next to a smoker grill on the coast, while the wind carries a mixture of charcoal and sea air.  But there is more to this intense first impression. With a little time in the glass, BBQ sauce, honey and a hint of espresso unfold - a sweet and spicy depth that rounds off the flavour.The smoked almonds, which add a slightly nutty, oily note, are particularly exciting.  And then there's that slightly earthy, dirty undertone that's so typical of Ledaig - as if you've just rolled your hands in wet peat. Fascinating and intense!	No surprise: at 66.1%, this whisky packs a punch. But despite the high alcohol strength, it is surprisingly complex. Voluminous, oily and powerful, it rolls over the tongue as if it were clawing its way into every corner of the mouth.  The first impression is fruity and salty, almost as if you were tasting grilled peaches with a pinch of sea salt. But the BBQ wave sets in the very next moment: smoke, ham, charcoal, paired with a certain rubbery note and a slight hint of iodine.  What makes it special: the flavours from the nose are perfectly reflected in the taste - nothing falls apart, nothing seems disharmonious. It does exactly what it is supposed to do, and with impressive intensity.	After such a brute start, one might expect a long, epic finish - but here the Ledaig surprises. Although the smoke remains noticeable, the finish is relatively short overall. What remains is a mixture of fruity and smoky notes, with a gentle echo of charcoal and salt.	https://thewhiskyedition.com/ledaig-2005-2022-16-year-old-signatory-vintage	Fri Oct 10 2025 09:37:00 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:00 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ledaig-2005-2022-16-year-old-signatory-vintage.png
Tomatin 2009/2021 - Gordon & MacPhail	Tomatin	43	45				Approachable but not boring – this Highland single malt shows what independent bottlers like Gordon & MacPhail can draw out of a distillery like Tomatin. The Discovery range is designed as an accessible entry point into different whisky styles – smoky, sherried, or fruity. This 2009 Tomatin clearly belongs to the fruity corner – and delivers just that.	A friendly and inviting nose with ripe apples, floral notes, and soft vanilla. Beneath that lie hints of fresh hay and raw cookie dough. Nothing too complex, but clean and pleasant.	Surprisingly spicy for 43% ABV, with malty sweetness, honey, a slight waxy texture, and a noticeable oak presence. The mouthfeel is soft but substantial – this isn’t a thin whisky.	The finish is medium in length, slightly bitter and sweet, with a final echo of gentle fruitiness. The oak lingers but doesn’t overwhelm.	https://thewhiskyedition.com/tomatin-2009-2021-gordon-amp-macphail-en	Fri Oct 10 2025 09:37:07 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:07 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tomatin-2009-2021-gordon-macphail.png
Glenfiddich 12 Year Old	Glenfiddich	40	27				How good is it?	Sweetly, the Scotch reminds us of bright fruits, such as ripe pears and apples. A hint of honey is perceptible in the background. Like the bottle - an elegantly balanced composition.	Not too complex and rather straightforward, we taste mild and balanced fresh fruits. A light honey aroma also crystallises.	Very briefly, a little oak and a slight bitterness remain.	https://thewhiskyedition.com/glenfiddich-12-year-old	Fri Oct 10 2025 09:49:50 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:49:50 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenfiddich-12.png
Annandale 2017/2020 ManOSword Founders Selection Cask 348	Annandale	60.6	96				How good is it?	With a neat cold, medicinal and iodine-like smoke, the single cask whisky ManOSword by Annandale greets us in the nose. Shortly after the olfactory receptors get used to the smoke, coconut and almond aromas follow, layered with bark mulch and a fresh potting soil. This reminds us a little of the coconut-soil potting tablets you can get in any DIY store.	The more than 60% vol. highlight the flavours very clearly and manage to create a full and at the same time dusty mouthfeel. A true peat explosion. We clearly perceive some pineapple next to the peat-smoke. A little later, vanilla and peach follow with a slight saltiness and subliminal but not unpleasant spiciness.	What remains is strong peat-smoke, a peppery spiciness and a slight tingle.	https://thewhiskyedition.com/annandale-man-o-sword-founders-selection-cask-348-2017-en	Fri Oct 10 2025 09:44:17 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:44:17 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/annandale-manosword-348.png
Talisker Surge	Talisker	45.8	69				How good is it?	At first, we are greeted by a pleasant smoke. However, there is a sweet note that reminds us of roasted pine nuts. All in all, the peat smoke for which Talisker is renowned is much softer than in other bottlings. There is also clear vanilla, rounded off by the sweet and strong smell of freshly toasted crème brûlée.	The taste is mildly sweet at first, like a breakfast bun with butter. Behind this are fruity aromas of apple, pear and a little honey. The aroma quickly fades and gives way to a less complex maltiness.	The finish has the famous Talisker pepper note and a slight maritime saltiness. We feel transported to a campfire on a rocky coastal beach. Compared to the Talisker bottlings we know, however, it is rather dull and not particularly long-lasting.	https://thewhiskyedition.com/talisker-surge-en	Fri Oct 10 2025 09:43:37 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:37 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/talisker-surge.png
Glenmorangie The Quinta Ruban 14 Year Old	Glenmorangie	46	55				How good is it?	Upon the initial nosing, the Quinta Ruban reveals itself with the characteristic Glenmorangie aroma, though noticeably more robust. The sweet and tangy fragrance is interwoven with fruity nuances reminiscent of blood orange, grapefruit, and fig. Spicy notes of ground hazelnuts and a hint of dark chocolate also make their presence known.	On the palate, the Quinta Ruban presents itself in the manner typical of Glenmorangie: silky-smooth and oily. The influences of the port wine casks fully unfold here. The harmonious combination of citrusy sweetness and chocolate brings to mind a soft cake. A slightly herbal note, most reminiscent of mint, joins the symphony. In combination with the chocolate lingering on the palate, this creates a truly wonderful melange.	The finish is long and intense. Peppery spiciness, coupled with a generous dose of oak, lingers on the palate. Citrus notes and a subtle hint of baking cocoa or dark chocolate persist in the background.	https://thewhiskyedition.com/glenmorangie-the-quinta-ruban-14-en	Fri Oct 10 2025 09:43:33 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:33 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenmorangie-the-quinta-ruban-14.png
Kilchoman Batch Strength 2024	Kilchoman	57	64				The Kilchoman Batch Strength 2024 is a whisky for real Islay fans. With a full 57.0 % ABV and no age statement, the Kilchoman Distillery focuses on pure intensity here. Those who love peaty smoke, maritime notes and honest cask strength will get their money's worth - but does this whisky also have enough character to stand out from the competition?	From the very first nosing, the aroma of cold ashes rises to the nose, as if the campfire had just stopped smouldering. There is also a subtle hint of iodine, reminiscent of a fresh sea breeze. The fruity accents of green apple and lemon balm, which blend gently into the smoke, are surprising. A subtle vanilla note rounds off the flavour and gives it a slight, subliminal sweetness.	The whisky is oily and warming on the tongue. The ash dominance from the nose continues, paired with a dry, chalky note. This is joined by a hint of unripe peach, which adds a subtle freshness, while a fine saltiness is reminiscent of sea spray. The flavours are powerful, direct and uncompromising - typically Islay.	Kilchoman remains true to itself in the finish: voluminous smoke dominates, accompanied by a light oak note that gives the whisky some depth. A mineral component reminiscent of pebbles resonates and reinforces the earthy character. The intensity lasts a long time without changing significantly.	https://thewhiskyedition.com/kilchoman-batch-strength-2024-en	Fri Oct 10 2025 09:37:23 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:23 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/kilchoman-batch-strength-2024.png
Aberfeldy 12 Year Old Whisky	Aberfeldy	40	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-12-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	https://images.unsplash.com/photo-1569529465841-dfecdab7503b?w=400&h=400&fit=crop
Aberfeldy 16 Year Old Whisky	Aberfeldy	40	5	70							https://shop.dewars.com/products/aberfeldy-16-year-old-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-16-year-old-whisky_81261d03-d6cb-402f-b74e-0607bf8e392c.jpg?v=1757600073
Aberfeldy 20 Year Old Saint-Julien Bordeaux Red Wine Cask Finish Whisky	Aberfeldy	54.7	5	70							https://shop.dewars.com/collections/aberfeldy-single-malt/products/aberfeldy-20-year-old-saint-julien-whisky	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	Fri Sep 19 2025 13:33:35 GMT-0600 (Mountain Daylight Time)	5db84d16-54fc-4366-b71d-8f93c9cc4ab5	http://shop.dewars.com/cdn/shop/files/aberfeldy-20-year-old-whisky.jpg?v=1757600180
Glen Moray Port Cask Finish	Glen Moray	40	19				Located in the heart of Scotland’s Speyside region, Glen Moray is known for approachable, fruit-driven whiskies. Since the grand opening of its visitor centre on July 6th, 2004, the distillery has continued to evolve while staying true to its roots. Interestingly, Glen Moray played a key role in the early days of wood finishing experiments — a technique that would later make Glenmorangie world-famous.  With the Port Cask Finish, Glen Moray presents a no-age-statement single malt matured in ex-bourbon barrels before receiving a finishing period in port wine casks. Bottled at a friendly 40% ABV, it's an ideal choice for those new to whisky.	Right from the first sniff, the whisky offers a warm and inviting aroma. Notes of white chocolate, a subtle wine-like character, and a gentle touch of leather emerge. Black cherries add fruity depth, supported by a pleasantly malty sweetness. The nose invites you to take that first sip.	On the palate, sweetness takes the lead — clearly showcasing the influence of the port cask. A light bitterness provides a nice balance. Hints of caramel and vanilla mingle with soft oak, and there’s a touch of youthful spirit that gives it a charming character rather than being a drawback.	The finish is short but harmonious. Grainy and bready notes linger, accompanied by a touch of spice and a final trace of fruity sweetness.	https://thewhiskyedition.com/glen-moray-port-cask-finish-en	Fri Oct 10 2025 09:37:06 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:06 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-moray-port-cask-finish.png
Glen Moray 1998/2017 19 Year Old - Malts of Scotland	Glen Moray	54.8	89				How good is it?	From the very first nosing, you realise that this whisky is not a light representative from Speyside. Musty notes, familiar from old wine cellars, immediately fill the nose. This is followed by an intense smell of leather, reminiscent of old leather furniture that tells stories of times gone by. These deep, earthy tones are accompanied by a hint of pepper, which adds spiciness. A slight nuttiness is added, but this is almost drowned out by the extra dry sultanas - the typical influence of the sherry cask is clearly noticeable here.  A hint of ash and burnt candle wick hovers in the background. These are notes that not everyone will like, but they give the Glen Moray 19 year old a strong, slightly smoky touch.	The first impression is intense and full-bodied, almost exuberant. The combination of dark chilli chocolate and baking cocoa brings with it a complex bitter note, which, however, blends perfectly with the high viscosity of the whisky. This mouthfeel is heavy and oily - you can clearly feel the 19 years of maturation.  An interesting side effect is the memory of an extinguished candle, a slightly waxy, almost burnt nuance that makes the flavour profile even more complex. The whisky comes across as bitter overall, which can be quite polarising.	A strong sulphur note, reminiscent of rotten eggs, leaves no doubt that this whisky is polarising. Pepper and a herbaceous, tobacco-like mate tea flavour linger long into the finish and reinforce the bitter, slightly rough character. An impression of wet towel remains, which - like the sulphur - is not suitable for every palate.	https://thewhiskyedition.com/malts-of-scotland-glen-moray-19-1998-2017-en	Fri Oct 10 2025 09:42:32 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:32 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/malts-of-scotland-glen-moray-19-1998-2017.png
Wolfburn Vibrant Stills Sauternes Cask  2016/2024 8 Year Old	Wolfburn	50	74				Wolfburn, the northernmost distillery on the Scottish mainland, is known for its handcrafted and elegant whiskies. With the Vibrant Stills Sauternes Cask 2016/2024, they've once again delivered something exciting. Aged for 8 years – first in ex-bourbon, then in first-fill Sauternes wine casks from France – this release offers bright fruitiness with structure. Bottled exclusively for Germany, it’s definitely worth a closer look.	The nose is fresh, grassy, and green – like a spring meadow somewhere between a lemon grove and a haystack. There’s lime, green grapes, and a hint of nectarine. Dive deeper and you might even discover something like pineapple sponge cake. The wine influence is there, but it leans more bitter than sweet – intriguing!	On the palate, this whisky turns creamy. Nectarine, hints of passionfruit yogurt, and honey meet a surprisingly dry oaky spice. A touch of rye bread, maybe even beer-like notes come through. The fruit fades a little, replaced by structure – although the balance could be better.	The finish is medium, with a gentle tingle and warming feel. There’s a light spice and a hint of oak, but sadly, not much fruit left. It feels like the cask could have given just a bit more.	https://thewhiskyedition.com/wolfburn-vibrant-stills-sauternes-cask-2016-2024-8-year-old	Fri Oct 10 2025 09:36:43 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:36:43 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/wolfburn-vibrant-stills-sauternes-cask-2016-2024-8-year-old.png
Glendronach The Hielan 8 Year Old	Glendronach	46	32				How good is it?	The single malt is very expressive on the nose. The main notes are lemon peel and plum, as well as a little woody-woody-wood. In addition, a nice butter toast, cane sugar and a strong vanilla can be found.	The Highlander opens really, really velvety soft. Followed by powerful oak paired with orange marmalade and sandalwood, the Scotch transitions into a nuttiness (almonds, hazelnuts) before the development finds its conclusion in soft sugar biscuits. Fabulously delicious!	The finish is medium long and warming with spicy oak and a touch of maltiness.	https://thewhiskyedition.com/glendronach-the-hielan-8-year-old	Fri Oct 10 2025 09:43:49 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:49 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glendronach-the-hielan-8.png
Craigellachie 2013/2024 Margaux Cask London Showcase 2024 - Berry Bros. & Rudd	Craigellachie	54	95				How good is it?	When the glass is lifted for the first time, intense, fruity aromas emerge. The impression of fresh strawberry smoothie dominates the nose and is perfectly complemented by a creamy note of cream. This gives the whisky an almost dessert-like quality. Subtle notes of caramel and fig add depth, while the red forest berries provide freshness. The winey influence of the Margaux cask is particularly noteworthy. It brings an elegant, slightly tart note that balances the sweetness perfectly. As soon as you smell it, you realise that this whisky is more than just a typical Speyside single malt - it is a promise of complexity.	The first sip confirms the expectations and even exceeds them. The whisky starts with ripe plums and dark chocolate - a combination that provides depth and sensuality. But the experience does not end here: the pleasant oak tannins provide a tart counterpoint that balances out the sweetness of the malt notes. The red berries, which were already present in the aroma, also play a leading role in the flavour. They provide a fruity freshness that adds vibrancy to the heavy notes. The alcohol is perfectly integrated, adding an additional intensity without overwhelming the palate. Rather, it enhances the nuances and makes the Craigellachie 2013/2024 a multi-layered experience.	The finish is a highlight in itself. It lingers, warms the palate and unfolds a multi-faceted interplay of strong, slightly bitter oak and dark chocolate. A subtle, ‘dirty’ note - signature of Craigellachie - provides character and individuality. It is this slightly earthy quality that makes the whisky unmistakable and gives it a touch of wildness. The finish is perfectly balanced and leaves a pleasant, complex mouthfeel that invites you to take another sip.	https://thewhiskyedition.com/craigellachie-2013-2024-margaux-cask-berry-bros-rudd-en	Fri Oct 10 2025 09:42:28 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:28 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/craigellachie-2013-2024-margaux-cask-berry-bros-rudd.png
Glen Keith 21 Year Old	Glen Keith	43	168				How good is it?	On opening the bottle, the aroma of Glen Keith 21 Years is intense and fruity, with strong notes of peach and apricot. The whisky has a velvety smooth smell with sweet vanillin and marzipan notes. There is also a slight oak note that adds depth and complexity to the aroma.	On the palate, the Scotch has a rich and creamy mouthfeel. The predominant flavour is marzipan, with hints of green apple and other light fruit notes. There is also a slight toffee flavour as well as a honey sweetness.	The finish is long and sweet, with a strong presence of oak. The oak flavours add depth and complexity to the whisky and balance the sweetness and fruitiness of the other flavours.	https://thewhiskyedition.com/glen-keith-21-year-old	Fri Oct 10 2025 09:43:54 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:54 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glen-keith-21.png
Glenfiddich 23 Year Old 2023 Rude Olph - VAME Malts	Glenfiddich	47.2	139				The Scottish Glenfiddich distillery is one of the best-known names in the whisky world, but this bottling is something special: a 23-year-old drop, bottled by VAME Malts. The ‘Rude Olph’ promises a combination of tradition and a breath of fresh air. Will it live up to this promise? Let's find out!	The first impression? Sherry all the way! A pleasant aroma of dates and plums immediately hits the nose - ripe, dark fruit that makes you want more. This is accompanied by honey and a malty sweetness that is wonderfully balanced. After a few moments in the glass, vanilla, raspberries and even a hint of pumpkin reveal themselves. A slightly vinous touch rounds off the bouquet and adds complexity.	The first sip makes it clear that the ‘Rude Olph’ remains true to its flavour. Pumpkin and a pleasantly sweet fruitiness dominate the opening, accompanied by a hint of sultanas and biscuits. This combination feels almost cosy, like an autumn day by the fireplace. Malt also plays a key role and adds a lovely, sweet and warm note. The whisky is very mild and accessible - perfect for beginners, but experienced connoisseurs will also appreciate the harmonious balance.	Here, the whisky shows yet another facet: the finish is warming, slightly oaky and ends with a surprising note of burnt toast. This nuance gives the whole thing a little character without being too overpowering.	https://thewhiskyedition.com/glenfiddich-2023-23-year-old-rude-olph-vame-malts-en	Fri Oct 10 2025 09:37:16 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:16 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/glenfiddich-2023-23-year-old-rude-olph-vame-malts.png
Tullibardine 500	Tullibardine	43	34				How good is it?	Vanilla and malt open the nose of this Highland whisky. A hint of sherry paired with butterscotch merges with fermented fruit (apple, pear), giving it a slightly acidic flavour.	The whisky is soft and creamy, almost watery on the tongue. The classic fig and date flavours from the sherry cask would round off the taste well if it weren't for the disturbing ethanol note. Too bad.	Unfortunately, the 500's finish is short and bitter.	https://thewhiskyedition.com/tullibardine-500-en	Fri Oct 10 2025 09:43:28 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:28 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/tullibardine-500.png
Kilkerran 2024 8 Year Old Batch 10	Glengyle	57.4	83				Kilkerran is known for its raw, honest whiskies - and this 8-year-old Batch 10 is no exception. At a whopping 57.4% ABV, it packs quite a punch, but behind the strength lies a sophisticated blend of smoke, spice and sweetness.	The first impression? Herbal spice meets a pinch of curcuma - exotic, but not overpowering. There is also a slight hint of peat smoke, which combines elegantly with blossom honey. But then it comes: a bacony undertone with an almost medicinal note, reminiscent of bath concentrate with spruce needles. Sounds wild? It is - but in a really good way!	Sweet red fruits open the game, but a decent volume of smoke is quickly added. The whisky is oily, full-bodied and has an astringent dryness that creates tension. Brown sugar rounds off the whole and lends a pleasant sweetness that blends wonderfully into the overall picture.	Clearly earthy, with a dry, almost dusty smokiness reminiscent of a BBQ that has gone out. A finish with character that doesn't disappear too quickly.	https://thewhiskyedition.com/kilkerran-2024-8-year-old-batch-10	Fri Oct 10 2025 09:37:11 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:11 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/kilkerran-2024-8-year-old-batch-10.png
Royal Brackla 10 Year Old 2014/2024 - James Eadie	Royal Brackla	46	40				How good is it?	A fruity whirlwind hits you from the very first sniff. Red, ripe apples push their way to the front as if they were about to climb out. They are accompanied by juicy red grapes and a hint of redcurrants - a fruit basket par excellence! But that's not all: a pleasant maltiness and a hint of effervescence ensure that the nose not only sniffs, but dances. Bright fruits and a hint of citrus round off the experience.	One sip and you're at the Christmas market - but not at just any stall, but at the crêpes! The sweetness of cinnamon and sugar harmonises with a creamy apple sauce aroma, as if the best autumn flavours had been captured in a bottle. The whisky feels oily and full-bodied, nestling comfortably on the palate, wonderfully carried by the 46% ABV.	After the last sip, the Royal Brackla remains present for a long time. A slight ginger kick provides a welcome spiciness, which is complemented by subtle oak notes and a hint of dryness. A fine nuttiness floats along.	https://thewhiskyedition.com/royal-brackla-10-year-old-2014-2024-james-eadie	Fri Oct 10 2025 09:42:27 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:42:27 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/royal-brackla-10-2014-2024-james-eadie.png
Dailuaine 10 Year Old - 82 Chapters to Newcastle	Dailuaine	55.6	60				How good is it?	The first thing we notice is the fruity scent of ripe peaches. There are also intense notes of Speyside - sweet wild honey and a strong malty sweetness. The fruit sweetness then gives way to overripe apples, surrounded by the scent of caramelised sweets. There is also a hint of red wine in the glass.	On the tip of the tongue, an intense sweet caramel note dominates. This quickly gives way to a great fruitiness. We Phil reminded of wild berries, cranberries and once again the typical Speyside honey. On the dry palate we find mint, some ginger and a really nice kick of white pepper.	The medium-long Philnish of the single malt is dominated by a nice oak spiciness. Again, a small amount of ginger, dark chocolate and a hint of fig.	https://thewhiskyedition.com/82-chapters-to-new-castle-phil-dailuaine-10-en	Fri Oct 10 2025 09:43:40 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:40 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/82-chapters-to-new-castle-phil-dailuaine-10.png
Ben Nevis 2013/2024 10 Year Old - Dràm Mòr	Ben Nevis	57.4	90				How good is it?	The opening on the nose is characterized by intense maltiness. A fascinating blend of sweet scents evokes memories of roasted marshmallows and milk chocolate. Over time, the aroma unfolds into more robust notes. A hint of old leather becomes perceptible, and the chocolate note evolves towards bittersweet. In the background, a subtle notion of blackcurrants emerges. Top notes carry a touch of honey and vanilla.	Notably, the malt exhibits a pronounced dry mouthfeel. Coupled with its high oiliness, it imparts a distinctive astringency to the whisky. On the palate, it presents a spicy-oaky profile with subtle hints of forest honey on the tip of the tongue. These harmoniously evolve into typical Sherry notes of forest berries and chocolate, where the 'Sherry bomb' is present in flavor but not overpowering. Towards the back it reveals an almost mineral note reminiscent of tobacco leaves.	The finish of this Ben Nevis is medium-length and warming, with the image of an old leather sofa consistently present. Here, a persistent honey note remains, while the conclusion is pleasantly spicy, accompanied by zesty white pepper.	https://thewhiskyedition.com/ben-nevis-10-dram-mor-en	Fri Oct 10 2025 09:43:31 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:31 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/ben-nevis-10-dram-mor.png
Lagavulin 2024 11 Year Old Offerman 4th Edition	Lagavulin	46	95				When it comes to Islay whiskies, there are two types of people: Those who love the intense smoke, and those who wonder if their glass has been matured in a bonfire. The Lagavulin 2024 11 Year Old Offerman 4th Edition is aimed at the former - those who see the scent of cold smoke and salty sea breeze as an invitation rather than a warning. This fourth collaboration between Nick Offerman and Lagavulin promises a typical Islay malt with a touch of originality.	Raise your glass and you are immediately transported into a world of cold smoke and gentle sea spray. There is a slight hint of iodine, just as you would expect from a Lagavulin. But there is more: a gentle vanilla sweetness provides balance, accompanied by subtle citrus accents and an almost floral freshness. A hint of menthol-like ice candy flashes up and brings a cool, slightly minty note into play. The flavour is unmistakably Islay, but with a little Offerman twist.	The smoke remains present on the tongue, but it does not dominate the entire experience. Instead, the whisky opens with a pleasant fruitiness - pear and apple provide a subtle sweetness that elegantly complements the smoky foundation. The texture is soft, almost creamy, with a slightly ashy undertone reminiscent of cooled charcoal. Lagavulin shows a somewhat more accessible side here, without losing its Islay character.	The finish is long, voluminous and expressive. Oaky notes prevail, accompanied by a gentle peppery flavour - white pepper briefly tickles the palate before a hint of icing sugar joins in and rounds off the finish with a mild sweetness. It is a classic Islay finish, but without the brutal force that some younger bottlings bring.	https://thewhiskyedition.com/lagavulin-2024-11-year-old-offermann-4	Fri Oct 10 2025 09:37:20 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:37:20 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/lagavulin-2024-11-year-old-offerman-4th-edition.png
Oban Hand Filled Distillery Exclusive 11 Year Old Batch 1	Oban	53.8	140				How good is it?	The Oban 11 year old in cask strength seduces with fresh vanilla, floral nuances and sweet honey. Hay-like elements and fruity notes of apple and pear harmonise with an exotic coconut note. A splash of lemon frees the nose, while a surprising olive adds depth to the bouquet. Fresh and intense.	After an inspiring nose, the single malt impresses with its creamy texture, dry intensity and nutty charm. Salty accents in the throat complement the sweet vanilla, honeydew melon and delicate caramel flavour. A hint of white pepper with walnut on the palate completes the flavour experience.	The finish of the whisky is surprisingly long and intense, carried by fine fresh oak and a pot of white tea. You don't really get that kind of length and intensity from a pure bourbon cask bottling. The warming note is skilfully accompanied by an astringent character.	https://thewhiskyedition.com/oban-distillery-exclusive-handfilled-11-batch-1-en	Fri Oct 10 2025 09:43:32 GMT-0600 (Mountain Daylight Time)	Fri Oct 10 2025 09:43:32 GMT-0600 (Mountain Daylight Time)		https://static-content-provider.com/whisky/images/oban-distillery-exclusive-handfilled-11-1.png
