id,distillery,name,price,abv_percent,volume_cl,filtration,appearance,description,tasting_nose,tasting_taste,tasting_finish,product_url,created_by_user_id,created_at,updated_at,product_image
3f34eee7-7031-4930-9d49-d469af765a47,9887dbe0-606a-4acf-9341-62cbe3d4f554,Inchgower 2010/2023 - Sansibar,79.00,57.6,,,,How good is it?,"The nose is crisp and fresh: green apple, a hint of pineapple and damp wood, as if it had just rained. There is also a fine herbal note reminiscent of herbal tea. Very green, very lively - but also without great depth. You can tell that wood had little to do here.","It starts off sweet and juicy on the tongue: apple, a light tropical note and a fine dryness. But then it suddenly comes round the corner with white pepper and provides a bit of action. It remains a young, direct flavour - not complex, but certainly entertaining.","Hardly any oak, but the sweet-fruity line continues with a tingling finish. At the very end, there is a slight bitterness that is not disturbing, but does not necessarily provide a rounded finish. You simply realise that the cask has only been working on the back burner here.",https://thewhiskyedition.com/inchgower-2010-2023-sansibar-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/inchgower-2010-2023-sansibar.png
c4735e10-a941-4512-8f02-5b7ea6e91361,b462ddaa-57a4-45fb-ab52-d36a288c6ecc,Islay Blended Malt Scotch Whisky Kildalton Release 2024 19 Year Old - Living Souls,160.00,42.0,,,,"A whisky from Islay, a blended malt with Ardbeg roots, matured for a full 19 years - you'd expect a massive smoke bomb with a good dose of character. And that's exactly what the Kildalton Release 2024 from Living Souls delivers - but with an unexpected depth and a good pinch of surprise.","As soon as you raise the glass, you know: There's a fire here. Wisps of bacon smoke, barbecue charcoal, liquorice and espresso fill the nose. These are joined by pulled pork, honey and a hint of coniferous wood. An intense, yet harmonious flavour.","The palate continues just as powerfully: warm embers, earthy tones, honey-bacon and dark cherries. The combination of sweet smoke and red fruit is simply brilliant. This is joined by salty olives, a strong peaty note and a pleasant spiciness that rounds off the flavour. The 42% alcohol is well integrated and ensures a full-bodied, warm mouthfeel.","The finish is long and voluminous, but still pleasantly soft. Sweet oak, liquorice and a hint of tobacco linger as the smoke slowly evaporates. Not a brutal finish, but one with style - smoky, sweet and with just the right amount of spice.",https://thewhiskyedition.com/islay-blended-malt-scotch-whisky-kildalton-release-2024-19-year-old-living-souls-en,admin,"""2025-10-10T15:42:09.839Z""","""2025-10-10T15:42:09.839Z""",https://static-content-provider.com/whisky/images/islay-blended-malt-scotch-whisky-kildalton-release-2024-19-year-old-living-souls.png
84cf6727-124c-4e39-be2a-3b200fa4759c,f626126a-e577-4224-9cae-341bb389e465,Isle Of Raasay Batch R02,48.00,46.6,,,,How good is it?,"A hint of warm campfire welcomes, accompanied by subtle flavours of cherry, blackcurrant and red fruits. The sweet note of molasses and a hint of BBQ sauce dance with notes of burnt sugar and creamy creme brulee, while earthy nuances and herbal incense round off the picture. A hint of cinnamon adds a pleasant spice.","The single malt has a wonderfully creamy texture that caresses the palate. Meaty notes of ham and a gentle presence of warm campfire smoke meld harmoniously with sweet caramel, although this has perhaps lingered a little too long in the pot. Herbs and colourful pepper provide an exciting exchange of blows with refreshing notes of grapefruit and lemon.","The finish is long and full-bodied, with an elegant dance of tobacco and liquorice on the tongue. A subtle chilli spiciness tickles the palate, while a pleasant oak presence provides structure.",https://thewhiskyedition.com/isle-of-rasaay-batch-r02-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/isle-of-rasaay-batch-r02.png
69c35711-34e9-499c-a216-59b348896bda,f626126a-e577-4224-9cae-341bb389e465,Isle of Raasay Core Batch R0.01,55.00,46.4,,,,How good is it?,"The nose begins with sweet wood smoke, accompanied by notes of cherries, oranges, apricots and a hint of vanilla. A slight BBQ note gives it a rustic yet inviting nuance. Over time, more citrus notes, especially orange, develop and give the bouquet a refreshing flavour.","The flavour of this core bottling is a feast for the senses. It is reminiscent of the feeling of Talisker in the cinema when the film is over. Sweet wood smoke and a slight maritime saltiness dominate, accompanied by sweet popcorn, salted caramel and an abundance of dark berries and chocolate. The fruit notes from the nose are subtle yet present in the flavour. Despite its young age, this whisky is surprisingly smooth and not sharp.",The finish is of medium length and ends with a sweet smokiness and a light fruity note.,https://thewhiskyedition.com/isle-of-raasay-batch-r0-01-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/isle-of-raasay-r011.png
8599a190-1619-4524-8885-c2c52dbcccce,f2d40fb2-8a19-4b59-b97d-e324d247e981,Jura 10 Year Old,30.00,40.0,,,,How good is it?,"At the first nosing, the Jura 10 year old shows its fruity side. Notes of muesli and oatmeal meet the unusual aroma of fermented strawberries. There is a slight hint of chocolate, which gives the whisky a certain depth without being overpowering. The flavours are appealing, but already appear somewhat diffuse and less coherent here.","On the palate, the Jura 10 Year Old unfolds a mixture of apricot, dark chocolate and toasted oak. Liquorice and cinnamon provide a spicy component, while raspberry notes add a fruity freshness. However, despite these diverse flavours, the taste is unsettled - it lacks the harmony you would expect from a whisky of this age. The flavours fight against each other rather than complementing each other, resulting in an overall unbalanced experience.","The finish is short and slightly spicy, with a hint of oak. This reveals another shortcoming: the flavours that unfold in the mouth disappear just as quickly without leaving a lasting impression. Here, too, the restlessness in the overall profile is evident, which further clouds the enjoyment.",https://thewhiskyedition.com/jura-10-year-old,admin,"""2025-10-10T15:42:45.404Z""","""2025-10-10T15:42:45.404Z""",https://static-content-provider.com/whisky/images/jura-10.png
1c709112-fb62-4614-b16d-f93b8346b39c,22765bf2-4d99-4494-85c8-6fbc5c14e2a8,Kilchoman Batch Strength 2024,64.00,57.0,,,,"The Kilchoman Batch Strength 2024 is a whisky for real Islay fans. With a full 57.0 % ABV and no age statement, the Kilchoman Distillery focuses on pure intensity here. Those who love peaty smoke, maritime notes and honest cask strength will get their money's worth - but does this whisky also have enough character to stand out from the competition?","From the very first nosing, the aroma of cold ashes rises to the nose, as if the campfire had just stopped smouldering. There is also a subtle hint of iodine, reminiscent of a fresh sea breeze. The fruity accents of green apple and lemon balm, which blend gently into the smoke, are surprising. A subtle vanilla note rounds off the flavour and gives it a slight, subliminal sweetness.","The whisky is oily and warming on the tongue. The ash dominance from the nose continues, paired with a dry, chalky note. This is joined by a hint of unripe peach, which adds a subtle freshness, while a fine saltiness is reminiscent of sea spray. The flavours are powerful, direct and uncompromising - typically Islay.","Kilchoman remains true to itself in the finish: voluminous smoke dominates, accompanied by a light oak note that gives the whisky some depth. A mineral component reminiscent of pebbles resonates and reinforces the earthy character. The intensity lasts a long time without changing significantly.",https://thewhiskyedition.com/kilchoman-batch-strength-2024-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/kilchoman-batch-strength-2024.png
5c0daf12-925f-48d0-bb18-0a78e23ded51,d9ac3af6-df56-477c-8e77-dcf2765ce81f,Kilkerran 12 Year Old,49.00,46.0,,,,How good is it?,"On the nose, there is a sweet smoke that is not overdone. There is also a good amount of oak and a sweet nuttiness, almost like marzipan. Once you get used to the peatiness, the fruity notes of cherries, plums and blueberries come to the fore.","The first thing that strikes you about Kilkerran is its oiliness. On the palate we find honey, a hint of vanilla and citrus notes. There is also a maritime saltiness, earthy-sweet peat smoke and a touch of oak.","The finish is medium long, again salty and maritime. The oiliness leaves a pleasant sensation in the throat. We think of a fresh lemon roll.",https://thewhiskyedition.com/kilkerran-12-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/kilkerran-12.png
95f67c9c-a6e6-4c5a-9d88-0312259aa35a,d9ac3af6-df56-477c-8e77-dcf2765ce81f,Kilkerran 2024 8 Year Old Batch 10,83.00,57.4,,,,"Kilkerran is known for its raw, honest whiskies - and this 8-year-old Batch 10 is no exception. At a whopping 57.4% ABV, it packs quite a punch, but behind the strength lies a sophisticated blend of smoke, spice and sweetness.","The first impression? Herbal spice meets a pinch of curcuma - exotic, but not overpowering. There is also a slight hint of peat smoke, which combines elegantly with blossom honey. But then it comes: a bacony undertone with an almost medicinal note, reminiscent of bath concentrate with spruce needles. Sounds wild? It is - but in a really good way!","Sweet red fruits open the game, but a decent volume of smoke is quickly added. The whisky is oily, full-bodied and has an astringent dryness that creates tension. Brown sugar rounds off the whole and lends a pleasant sweetness that blends wonderfully into the overall picture.","Clearly earthy, with a dry, almost dusty smokiness reminiscent of a BBQ that has gone out. A finish with character that doesn't disappear too quickly.",https://thewhiskyedition.com/kilkerran-2024-8-year-old-batch-10,admin,"""2025-10-10T15:37:11.650Z""","""2025-10-10T15:37:11.650Z""",https://static-content-provider.com/whisky/images/kilkerran-2024-8-year-old-batch-10.png
4abbcd5a-1fd2-45b4-9eb0-6a66aef40faf,cb69a2ec-b8a1-4047-a0b9-13511a72acb7,Kingsbarns Balcomie,43.00,46.0,,,,"Scotland and golf – a classic combination. The Kingsbarns Balcomie is named after a golf course in Fife and comes from the Lowland distillery of the same name. The Wemyss family, already known as an independent bottler, has been operating Kingsbarns since 2014. For this whisky, Isabella Wemyss relies on maturation in Oloroso sherry casks made of American white oak. The result? A smooth, sweet dram that carries the signature of this young distillery.","Right from the first sniff, Balcomie reveals its fresh character. Vanilla rises to the nose, followed by crisp apples and pears. A hint of Federweißer adds a certain liveliness. Subtle notes of milk chocolate and a grainy base aroma reminiscent of freshly malted barley round out the profile.","On the palate, the whisky is malty and fruity-fresh. Notes of fruit bread and coconut lend it a sweet, slightly exotic component. The spice remains pleasantly restrained: white pepper, gentle oak spice, and a hint of cinnamon provide balance. Despite its youth, the Balcomie remains smooth and well-rounded.","The finish is spicy and warming. Clove and hazelnut leave a pleasant impression. A slight youthful character shines through, but the overall picture remains harmonious.",https://thewhiskyedition.com/kingsbarns-balcomie-en,admin,"""2025-10-10T15:37:11.198Z""","""2025-10-10T15:37:11.198Z""",https://static-content-provider.com/whisky/images/kingsbarns-balcomie.png
d8710401-db35-4703-b882-69f554d2b198,546fd737-7506-42c1-adfe-11d45c234841,Knockando 12 Year Old,35.00,43.0,,,,How good is it?,"As we would expect from a Speysider: nutty and fruity. We think of apple, pear and honey. A floral scent rounds off the bright, light fragrance.",Tastes like cinema. A very cereal aroma inevitably makes us think of popcorn and canned corn. Some vanilla and oak sneak up behind. This scotch is very delicate.,"In the medium-long finish, the single malt becomes a tad bitter, but remains nutty and malty.",https://thewhiskyedition.com/knockando-12-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/knockando-12.png
a4798e01-68ac-4a15-8cf7-86b2e15beeb5,546fd737-7506-42c1-adfe-11d45c234841,Knockando Richly Matured 15 Year Old - 2005,42.00,43.0,,,,How good is it?,Forest floor with a blob of mashed potatoes. With far too much nutmeg and a musty muskiness. Somehow there is also a bit of sherry and oak in there. There are also slight roasted aromas and something fruity hidden somewhere. A very strange combination.,"Spicy and oaky, the Knockando 15 year turns into a fruity but malty sweetness. The fruitiness reminds us a little of baked apple pie. This single malt is not suitable for beginners. A very complex taste experience that gains in sweetness from sip to sip.","The 'Richly Matured' Whisky accompanies us for a long time, sweetly spicy and warming.",https://thewhiskyedition.com/knockando-richly-matured-15-year-old-2005,admin,"""2025-10-10T15:49:48.954Z""","""2025-10-10T15:49:48.954Z""",https://static-content-provider.com/whisky/images/knockando-richly-matured-15.png
409e3446-5bc3-4dfd-b514-e0f6a15c8a97,a5ff712f-42f4-4975-b672-abc54812aaf8,Lagavulin 11 Year Old Offerman Edition,75.00,46.0,,,,How good is it?,"The 11-year-old bottling opens malty-sweet and with aromas of smoked paprika, cinnamon, pear and mint. Of course, we also find the typical Lagavulin charred oak wood.","Peaty-sweet and massively dry, the Lagavulin tastes less heavy than the nose would have us expect. We are encountered with a dryness that makes us think of baking cocoa and coffee powder. Characterised by cereal aromas, the Scotch is very soft and well balanced - perhaps too soft for a Lagavulin? We perceive the Guinness cask with roasted malt aromas. Unfortunately, only in nuances.","The finish is dry and long with a fair amount of peat smoke, as we would expect from a Lagavulin.",https://thewhiskyedition.com/lagavulin-11-year-old-offerman,admin,"""2025-10-10T15:44:07.197Z""","""2025-10-10T15:44:07.197Z""",https://static-content-provider.com/whisky/images/lagavulin-11-offerman.png
aebddf70-51d6-4e0d-a033-5f0a84dcc96b,a5ff712f-42f4-4975-b672-abc54812aaf8,Lagavulin 16 Year Old,74.00,43.0,,,,How good is it?,"On the nose, Lagavulin 16 always reminds us of an old leather sofa in a dark corner with an oak table on which berries are standing. We smell strong peat smoke, iodine and earth. A berry note coats various sweet smoky aromas with a certain saltiness at the edge.","Peat smoke spreads softly and very intensively. The following sweetness, which covers everything, is gradually replaced by a maritime saltiness. Later, a light oak note and, with a little imagination, a kind of crème brûlée become perceptible. The composition reminds us a little of slightly burnt wholemeal spelt toast.","Full and with lots of salt and peat smoke, the Lagavulin 16 years says goodbye. It lingers for a long time.",https://thewhiskyedition.com/lagavulin-16-year-old,admin,"""2025-10-10T15:44:18.337Z""","""2025-10-10T15:44:18.337Z""",https://static-content-provider.com/whisky/images/lagavulin-16.png
999f7b62-03d0-4ad8-a7ea-7ff3f3c6bb69,a5ff712f-42f4-4975-b672-abc54812aaf8,Lagavulin 2024 11 Year Old Offerman 4th Edition,95.00,46.0,,,,"When it comes to Islay whiskies, there are two types of people: Those who love the intense smoke, and those who wonder if their glass has been matured in a bonfire. The Lagavulin 2024 11 Year Old Offerman 4th Edition is aimed at the former - those who see the scent of cold smoke and salty sea breeze as an invitation rather than a warning. This fourth collaboration between Nick Offerman and Lagavulin promises a typical Islay malt with a touch of originality.","Raise your glass and you are immediately transported into a world of cold smoke and gentle sea spray. There is a slight hint of iodine, just as you would expect from a Lagavulin. But there is more: a gentle vanilla sweetness provides balance, accompanied by subtle citrus accents and an almost floral freshness. A hint of menthol-like ice candy flashes up and brings a cool, slightly minty note into play. The flavour is unmistakably Islay, but with a little Offerman twist.","The smoke remains present on the tongue, but it does not dominate the entire experience. Instead, the whisky opens with a pleasant fruitiness - pear and apple provide a subtle sweetness that elegantly complements the smoky foundation. The texture is soft, almost creamy, with a slightly ashy undertone reminiscent of cooled charcoal. Lagavulin shows a somewhat more accessible side here, without losing its Islay character.","The finish is long, voluminous and expressive. Oaky notes prevail, accompanied by a gentle peppery flavour - white pepper briefly tickles the palate before a hint of icing sugar joins in and rounds off the finish with a mild sweetness. It is a classic Islay finish, but without the brutal force that some younger bottlings bring.",https://thewhiskyedition.com/lagavulin-2024-11-year-old-offermann-4,admin,"""2025-10-10T15:37:20.324Z""","""2025-10-10T15:37:20.324Z""",https://static-content-provider.com/whisky/images/lagavulin-2024-11-year-old-offerman-4th-edition.png
e91123fa-09a3-4483-b0cb-57f802e3cd42,a5ff712f-42f4-4975-b672-abc54812aaf8,Lagavulin 2024 12 Year Old Fireside Tales - Diageo Special Releases 2024,151.00,57.4,,,,"A new Lagavulin special release? The whisky nerd grabs his nosing glass faster than an Islay fisherman grabs his mackintosh. The �Fireside Tales� from the Diageo Special Releases 2024 promises a warm, smoky story by the fireside.","Nose in and... Boom! A cloud of oil with a vanilla explosion meets cold smoke. Not that aggressive, medicinal Ardbeg smoke, but rather the subtle campfire flavour with a warming undertone. There is also a mineral flavour - almost as if someone had walked through a pine forest with a tropical fruit salad. Pineapple? Check. Peach? Check. A hint of banana? That's right. And somewhere in the background, a sea breeze blows past, reminiscent of salty spray. Sounds exciting? Yes! Are expectations rising? Oh yes!","Then the first sip - and oops, the fairy tale takes a sudden turn. Instead of sweet fruit, there is a good dose of ginger and bitter spiciness. This is joined by white pepper and, of course, the typical Lagavulin smoke - but this time cooler than usual. Fruit? Hardly at all. Instead, a curious mix of grilled vegetables, especially peppers, with a pinch of seaweed.","This is where the whisky comes into its own. Suddenly the pineapple reappears, as if it had got lost for a moment. Fruity, long-lasting and warming. There is also a light tar note and a hint of black pepper. Voluminous, intense - exactly what you want from a good Islay whisky.",https://thewhiskyedition.com/lagavulin-2024-12-year-old-fireside-tales-diageo-special-releases-2024,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/lagavulin-2024-12-year-old-fireside-tales-diageo-special-releases-2024.png
df7d7666-9a22-48d9-8d2a-52d04895f720,a5ff712f-42f4-4975-b672-abc54812aaf8,Lagavulin 8 Years Old,48.00,48.0,,,,How good is it?,"We are greeted by a true chasm of smoke. A cold campfire is enveloped by charcoal and a slight medicinal touch. Overall, we find a cold smoke profile with hints of seaweed and seawater. You have to get through this wall first. But with enough time, the typical bourbon cask aromas develop. Primarily citrus � joined by grainy notes of oats and a hint of vanilla. Subtle tones of oak and mandarins round out the nose.","On the palate, the malt unfolds its cold smoke. It develops a creamy mouthfeel with an intriguing note reminiscent of pan-fried mushrooms. There�s also a wonderful maritime quality of seaweed, seawater, and a certain mineral component. The palate then becomes nutty. We find burnt hazelnuts and a hint of roasted almonds.","The finish is long and carried by the smoke, which surprisingly becomes somewhat warming here. We still have the maritime aroma of sea salt, now accompanied by oak, the citrus note we had on the nose, and a slightly earthy sheath.",https://thewhiskyedition.com/lagavulin-8-year-old,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/lagavulin-8.png
7170ca9c-ccc0-4550-802e-596179fba9c6,a67c7504-af9e-4a1a-9f00-cded55a35f45,Laphroaig Brodir Final Batch,97.00,48.0,,,,How good is it?,"The Laphroaig Brodir Final Batch has a complex and layered aroma, with Laphroaig's characteristic phenolic and smoky notes present from the first moment. There is also a slight saltiness, followed by fruit and citrus notes, as well as hints of plums and custard. The aroma is also spicy, with hints of churros and cinnamon sugar.","On the palate, the single malt is bold and full-bodied, with dominant seaweed and iodine notes and a seabed feel. Added to this are flavours of dark fruits, including intense plums and berries, as well as a pleasant and rich smoke. The profile is also rounded off by a spicy honey sweetness.","The finish of the Brodir is expectedly long and smoky, with a lingering fruity sweetness.",https://thewhiskyedition.com/laphroaig-brodir-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/laphroaig-brodir.png
7ac9a9ce-b660-4fb6-a66e-0da8fb3fdd3f,a67c7504-af9e-4a1a-9f00-cded55a35f45,Laphroaig Cairdeas 2024 Cask Favourites 10 Year Old,95.00,52.4,,,,Is the limited edition F�is �le bottling worth it?,"The opening is unmistakable: the iodine-rich, medicinal Laphroaig smoke, accompanied by a hint of tobacco. Milder aromas of charred grill grate join in. Behind the peat, we find the sherry casks: plums wrapped in bacon, old leather, orange peel, and the scents of fermented grapes. In the top notes, we detect orange peel and a touch of forest honey.","On the palate, pure maritime aromas unfold immediately. We think of seaweed and seawater. The malt is creamy and effervescent with hints of chili and ginger. On the palate, it is herbaceous and dry with hints of burnt sage. In the background, light notes of orange peel, licorice, and coffee grounds emerge.",The finish is medium-long and comes with a good dose of slightly bitter oak. A light pepper kick with voluminous smoke is accompanied by a smoldering leaf fire. The dram is rounded off by hints of burnt caramel.,https://thewhiskyedition.com/laphroaig-cairdeas-2024-cask-favourites-en,admin,"""2025-10-28T01:28:35.239Z""","""2025-10-28T01:28:35.239Z""",https://static-content-provider.com/whisky/images/laphroaig-cairdeas-2024.png
45208b5d-7ca7-455e-b18b-7763f6cc2ea7,cf947c04-bf19-4cea-bfcb-c61c93f7a9fc,Ledaig 17 Year Old 2006/2024 -  Gordon & MacPhail,160.00,56.5,,,,"Not for the faint-hearted, but fascinatingly complex. Who dares?","The personality of this Ledaig is revealed from the very first nosing. A real sherry bomb explodes in the glass, but behind it lurks something unexpected: a clear sulphur note that immediately reminds you of old match heads. This is joined by overripe plums that are past their prime, followed by flavours reminiscent of old leather and a damp compost heap. That sounds off-putting at first, and to be honest, it is. This whisky smells 'dirty' and 'mouldy' - terms that do not normally have positive connotations. But this is precisely where the fascination lies: between all these earthy, almost disgusting notes, there are flashes of fresh strawberries and a very subtle smoke nestles against the composition like a campfire character.","The polarising profile continues on the palate. Sour cherries dominate the attack, accompanied by a mineral, earthy base note reminiscent of wet earth after a downpour. The sulphur is also present here, albeit more discreetly than on the nose. An interesting sweet and sour dynamic develops, supported by citrus notes reminiscent of pink grapefruit. The driftwood note that spreads across the mid-palate is particularly fascinating. It lends the whisky a maritime depth that perfectly matches its origin from the Isle of Mull.","The finish surprises with its length and unexpected sweetness. This is where 17 years of ageing shows its best side: mocha flavours merge with strong oak notes, while the smoke only resonates subtly in the background. Age has taken the edge off what was probably originally a smokier character and moulded it into a complex, warm finish.",https://thewhiskyedition.com/ledaig-17-year-old-2006-2024-gordon-macphail,admin,"""2025-10-10T15:36:28.270Z""","""2025-10-10T15:36:28.270Z""",https://static-content-provider.com/whisky/images/ledaig-17-year-old-2006-2024-gordon-macphail.png
7783d6b1-a75e-4f99-8109-94b456fec9ca,cf947c04-bf19-4cea-bfcb-c61c93f7a9fc,Ledaig 2005/2022 16 Year Old - Signatory Vintage,240.00,66.1,,,,"Ledaig 2005/2022 Signatory Vintage in the test: A 16-year-old, intense peated whisky with 66.1% ABV.Fruit, smoke, BBQ and maritime character","It's clear from the first sniff: here comes a heavyweight.Bacon, barbecue smoke and maritime salt notes immediately dominate. It smells as if you are standing right next to a smoker grill on the coast, while the wind carries a mixture of charcoal and sea air.  But there is more to this intense first impression. With a little time in the glass, BBQ sauce, honey and a hint of espresso unfold - a sweet and spicy depth that rounds off the flavour.The smoked almonds, which add a slightly nutty, oily note, are particularly exciting.  And then there's that slightly earthy, dirty undertone that's so typical of Ledaig - as if you've just rolled your hands in wet peat. Fascinating and intense!","No surprise: at 66.1%, this whisky packs a punch. But despite the high alcohol strength, it is surprisingly complex. Voluminous, oily and powerful, it rolls over the tongue as if it were clawing its way into every corner of the mouth.  The first impression is fruity and salty, almost as if you were tasting grilled peaches with a pinch of sea salt. But the BBQ wave sets in the very next moment: smoke, ham, charcoal, paired with a certain rubbery note and a slight hint of iodine.  What makes it special: the flavours from the nose are perfectly reflected in the taste - nothing falls apart, nothing seems disharmonious. It does exactly what it is supposed to do, and with impressive intensity.","After such a brute start, one might expect a long, epic finish - but here the Ledaig surprises. Although the smoke remains noticeable, the finish is relatively short overall. What remains is a mixture of fruity and smoky notes, with a gentle echo of charcoal and salt.",https://thewhiskyedition.com/ledaig-2005-2022-16-year-old-signatory-vintage,admin,"""2025-10-10T15:37:00.103Z""","""2025-10-10T15:37:00.103Z""",https://static-content-provider.com/whisky/images/ledaig-2005-2022-16-year-old-signatory-vintage.png
0aa1da1f-ea2e-4ad4-a858-7460c5a81c0f,cf947c04-bf19-4cea-bfcb-c61c93f7a9fc,Ledaig and Tobermory 2024 18 Year Old - Living Souls,107.00,41.0,,,,"Ledaig is the brand from the Tobermory distillery that stands for distinctive smoke, Tobermory for maritime elegance - but what happens when the two come together? The Living Souls Ledaig & Tobermory 2024, matured for 18 years, combines precisely these opposites and creates an exciting variety of flavours. Is this a smoky powerhouse or a finely balanced composition?","The first impression: earthy, cold smoke, as if a burnt-out campfire had been left on a damp meadow. This is joined by spicy heather and old forest honey, which gives the fragrance a pleasant depth. There are subtle flashes of vanilla and a hint of ripe apple in the background. Interestingly, there is even a subtle hint of camembert - an unusual but exciting detail.","The attack is creamy and gentle, almost surprisingly soft. Maritime notes resonate, accompanied by lemongrass and a subtle freshness. The smoke is present, but rather restrained - not the rough peaty club, but a subtle, ashy veil. A slight rubbery note comes through, reminiscent of young Islay whiskies, but it remains in the background. Some tequila-like spice and sea salt round off the experience.",The finish is of medium length and again shows the typical ashy notes of a mature Ledaig. There are also gentle oak tones and a subtle aftertaste of apple and pear.,https://thewhiskyedition.com/ledaig-2024-18-year-old-living-souls,admin,"""2025-10-10T15:42:11.058Z""","""2025-10-10T15:42:11.058Z""",https://static-content-provider.com/whisky/images/ledaig-2024-18-year-old-living-souls.png
96274d9d-22d8-4795-82dd-df517dd3f81c,cbc55791-dc24-4174-9948-bc202baf6f2b,Lindores Abbey MCDXCIV,39.00,46.0,,,,How good is it?,"From the first whiff, Lindores unfolds a remarkably fruity freshness. The bright fruitiness is reminiscent of juicy pears and slightly tart stewed apples. There are also classic notes of vanilla and caramel, which are reminiscent of the bourbon barrel and bring a pleasant sweetness. A subtle hint of honey and a slight floral nuance - almost like a greenhouse fragrance - lend additional depth. A hint of citrus fruit rounds off the nose and provides an invigorating touch that makes you want to take your first sip.","On the palate, the single malt surprises with a striking change. While the nose tends to emphasise lighter fruit notes, darker and spicier flavours dominate here. Cinnamon and a slight salty note come to the fore, followed by deep caramel tones and the sweetness of dark fruits reminiscent of dried berries or plums. A light spiciness and a hint of metallic round off the profile and hint at the youthful freshness of the distillery. A creamy texture, reminiscent of soft gummy bears, gives the whisky a slightly playful, interesting mouthfeel.","The finish is of medium length, with a subtle sharpness and a slight tingle on the tongue. The malty notes linger here in particular and leave a pleasant warmth that quickly fades.",https://thewhiskyedition.com/lindores-mcdxciv-en,admin,"""2025-10-10T15:42:33.948Z""","""2025-10-10T15:42:33.948Z""",https://static-content-provider.com/whisky/images/lindores-mcdxciv.png
56cf6b06-6695-4292-8fe9-894e736c4e48,613cf767-45f7-482c-8ac7-6a35e90c35a9,Loch Lomond 18 Year Old,66.00,46.0,,,,How good is it?,"On the nose, this single malt presents an intriguing combination of roasted aromas and exotic fruitiness. We detect caramel and toasted pine nuts, accompanied by hints of grapefruit and a grainy banana bread. The fruity sweetness is enveloped in a light but cool smoke, reminiscent of egg carton (which may sound negative, but is not meant as such).","On the palate, Loch Lomond 18 begins with a fruity sweetness. The mouthfeel is soft and oily, spreading astringently and presenting a full-bodied berry note with hints of plums and oranges. Additionally, there are exotic citrus-like flavors. After a short while, the aroma shifts to herbal mint notes and surprisingly clear phenolic almost rubber-like smoke.","The finish is medium-length and warming, leaving an enduring impression of spicy oak and a hint of white pepper, without being sharp. Tobacco and tea leaves round off the experience.",https://thewhiskyedition.com/loch-lomond-18-year-old,admin,"""2025-10-10T15:43:19.359Z""","""2025-10-10T15:43:19.359Z""",https://static-content-provider.com/whisky/images/loch-lomond-18.png
54c598bc-d449-4c21-957c-fd81e224b95b,72c6f03b-d336-4cd8-b49e-d7fe32417457,Lochlea 5 Year Old 2018/2023,100.00,50.0,,,,How good is it?,"And it is precisely this promised versatility that we perceive on the nose. First of all, an aroma that inevitably reminds us of roasted almonds and brown sugar. Then we smell rich and full-bodied Hawaiian pizza with a hint of colourful pepper. Exciting!","Very pleasantly oily and with some subtle oak, we are embraced by an orangy-lemony acidity - not too much and very tasty. The barrel combination also delivers, of course. Dates, overripe pears, cranberries and a good slice of sugar cake with a little caramel sauce.","In the medium to long finish, we are again presented with colourful pepper, slightly leathery notes and red fruits.",https://thewhiskyedition.com/lochlea-5-year-old-2018-2023,admin,"""2025-10-10T15:43:23.336Z""","""2025-10-10T15:43:23.336Z""",https://static-content-provider.com/whisky/images/lochlea-5-2018-2023.png
